,0,1,2,3,4,5,6,7,8,9
57,-19.87695,-23.806866,-21.611261,-24.870005,-19.35714,-19.340963,-23.215816,-25.88711,-5.960463e-07,-14.381899
58,-21.304102,-24.301695,-25.786432,-19.14563,-9.6382,-14.453174,-22.738298,-17.231894,-14.572779,-6.6158966e-05
59,-3.3378044e-05,-15.137958,-12.597627,-18.376564,-16.321407,-14.691455,-12.380748,-15.699115,-12.729623,-10.724374
60,-16.996891,-4.3868058e-05,-13.88363,-19.476112,-10.166866,-17.245302,-16.720602,-12.349567,-15.246859,-17.58344
61,-13.346076,-10.798614,-0.00089295564,-10.687183,-10.911113,-16.621578,-14.122271,-7.107597,-11.832571,-12.884546
62,-13.898075,-10.323808,-14.545628,-0.009025136,-10.459345,-5.6846557,-16.646193,-10.99614,-8.146845,-5.255731
63,-9.661449,-10.631775,-9.78327,-13.773951,-0.0012647257,-14.153919,-13.830191,-9.796003,-7.9542875,-7.2500925
0,-7.855141,-11.332304,-9.95663,-17.934744,-9.03557,-9.920094,-0.0006232703,-18.738249,-11.861682,-14.2931595
1,-15.754147,-13.398731,-10.845984,-12.507681,-17.60797,-20.394768,-22.016401,-2.6583319e-05,-16.70125,-13.336547
2,-23.781033,-22.897497,-20.9769,-16.19651,-18.027435,-14.749337,-17.852997,-25.303194,-8.344647e-07,-14.862093
3,-19.974928,-20.501427,-22.970747,-12.233205,-8.152585,-6.5287695,-18.837492,-14.1960745,-10.136569,-0.0017955862
4,-2.324554e-05,-22.238436,-17.752117,-23.753305,-17.906162,-18.750446,-11.847435,-16.960842,-19.447035,-11.036993
5,-18.13993,-3.6954812e-06,-13.5368805,-20.194065,-13.149715,-16.93523,-16.111986,-16.201202,-15.081286,-20.307455
6,-13.442874,-9.297976,-0.00037627292,-10.650012,-13.819503,-15.97252,-13.909553,-8.4037695,-10.3161955,-14.918729
7,-19.748344,-13.122646,-18.091831,-0.00027879167,-16.547039,-8.926738,-22.290665,-15.866054,-12.208071,-8.882596
8,-14.909665,-15.437631,-14.1497965,-19.806673,-2.9563467e-05,-20.177252,-21.175146,-15.233052,-14.650743,-10.494504
9,-9.724624,-10.306141,-9.780794,-10.090496,-12.927262,-12.146233,-15.404471,-0.00022694873,-12.99144,-10.5794525
10,-20.978382,-19.883274,-18.72578,-19.260185,-19.286125,-17.783455,-24.610191,-22.678007,-3.576278e-07,-14.892706
11,-18.178295,-21.255507,-21.324984,-15.331412,-8.006514,-10.054259,-20.38243,-13.653977,-8.403214,-0.0006020641
12,-16.433327,-6.544376e-05,-11.204442,-16.700966,-10.09858,-16.523813,-15.43283,-11.665348,-13.277447,-17.93924
13,-18.931229,-16.41302,-16.487257,-21.489668,-1.9073468e-06,-23.480955,-23.587263,-15.964155,-16.918781,-13.324642
14,-15.621903,-22.0681,-25.286587,-15.801016,-19.00503,-1.239769e-05,-14.124528,-21.646437,-11.570538,-13.144134
15,-23.420729,-19.437975,-21.377316,-5.7220295e-06,-21.420273,-12.332836,-26.600077,-16.369043,-17.965721,-13.633848
16,-15.313731,-12.418819,-11.885218,-0.0051901126,-13.655444,-5.487518,-13.841495,-13.644556,-7.003366,-9.068851
17,-0.013251685,-13.194776,-9.790708,-13.254027,-8.76501,-9.527278,-7.0697217,-8.9281435,-11.427613,-4.4327483
18,-18.966106,-22.289162,-23.03457,-15.7334,-8.309504,-9.841581,-21.109324,-11.044769,-10.479059,-0.00034362133
19,-13.67757,-20.048819,-24.57708,-18.294302,-16.928656,-7.2715025e-05,-9.572955,-23.902214,-13.843512,-13.931585
20,-17.921724,-14.083145,-17.252247,-25.176659,-9.5367386e-07,-23.706888,-19.870079,-20.797367,-16.032063,-19.16224
21,-14.270157,-9.789674,-15.473846,-0.12171028,-9.249998,-2.7720547,-14.44821,-15.459581,-3.0639079,-5.2584677
22,-0.004225849,-12.063527,-8.125412,-15.962411,-6.387007,-11.30346,-6.575817,-10.95927,-11.242052,-7.1366715
23,-11.713807,-14.119273,-10.734539,-15.395857,-8.010531,-11.289909,-14.54704,-13.764416,-0.00054928474,-8.667452
24,-18.551348,-13.961528,-16.756153,-23.559376,-3.3378547e-06,-21.858456,-20.574297,-19.453808,-12.982992,-15.910783
25,-11.669594,-11.095972,-12.689691,-18.983442,-13.347142,-11.821526,-4.029193e-05,-20.89865,-12.30985,-19.72165
26,-14.094526,-12.0916195,-8.055841,-10.8392,-17.372128,-19.07864,-20.580006,-0.00034683887,-14.729124,-12.669737
27,-2.7060143e-05,-17.462929,-12.711154,-21.337446,-14.515896,-17.608616,-11.038079,-15.16522,-16.63686,-11.839119
28,-10.73355,-12.850086,-12.057136,-9.160367,-13.056701,-11.457761,-16.750145,-0.00040105882,-13.951048,-8.286129
29,-16.434347,-14.609283,-11.781768,-14.900091,-16.258629,-20.07135,-21.806469,-2.3841574e-05,-16.799866,-11.093791
30,-14.27384,-0.00022289653,-9.891811,-15.455166,-9.781712,-14.191397,-13.451242,-9.242205,-11.073104,-14.978834
31,-8.390327,-11.326074,-7.2362347,-15.495358,-12.201914,-10.027476,-0.0011432786,-17.533522,-8.917353,-16.225918
32,-15.948615,-21.04443,-22.482306,-21.458864,-8.912741,-14.1796,-15.465739,-15.361165,-12.815,-0.00013874998
33,-18.31266,-9.894322e-06,-14.438966,-20.432022,-12.010815,-18.087677,-17.136059,-12.660395,-15.996485,-19.007896
34,-15.952526,-12.957556,-17.133102,-0.00049376214,-18.076872,-9.363013,-20.64289,-18.277363,-7.839185,-11.381885
35,-12.385244,-15.745104,-14.878347,-22.777786,-16.139502,-14.817846,-5.6028207e-06,-25.174316,-14.482353,-22.586878
36,-10.981022,-9.100749,-0.00022742547,-15.2484665,-15.331466,-19.56999,-16.971138,-9.488153,-10.705627,-16.306597
37,-20.748625,-15.500286,-17.006712,-0.00021932104,-17.084564,-9.762727,-21.854235,-15.550959,-9.003185,-10.168411
38,-16.352818,-15.890563,-15.808095,-17.377985,-9.76839,-14.781291,-20.319763,-16.517277,-8.6423e-05,-10.472384
39,-13.957823,-12.256942,-8.4635016e-05,-13.220969,-19.343239,-19.688528,-17.783531,-9.755704,-10.858268,-19.031439
40,-20.708597,-15.17965,-17.780514,-0.00051139627,-18.376423,-9.556679,-20.028103,-19.357845,-7.730789,-13.662037
41,-19.242426,-18.28569,-19.13396,-21.349487,-16.142736,-15.586611,-20.366571,-21.063034,-2.264974e-06,-13.091527
42,-24.256794,-29.6419,-30.291615,-21.293465,-14.736655,-12.382939,-22.49686,-19.282204,-17.356075,-4.5299425e-06
43,-14.009655,-21.314445,-24.154816,-16.120161,-19.377789,-4.2437605e-05,-12.753984,-23.054466,-10.163759,-15.791681
44,-20.755371,-20.789652,-21.186417,-21.420399,-17.531212,-17.25037,-22.96071,-24.019077,-8.344647e-07,-14.022187
45,-23.634306,-20.171556,-24.61142,-20.323574,-14.43684,-15.168947,-20.366938,-25.472107,-5.841238e-06,-12.193667
46,-13.521217,-14.808819,-12.604106,-12.222992,-17.438599,-18.157692,-22.401926,-1.2993728e-05,-18.125134,-12.7438135
47,-16.120592,-1.3112935e-05,-13.79351,-18.238783,-11.724657,-15.648135,-15.586576,-13.936399,-12.859695,-16.581423
48,-7.647291,-12.436843,-9.06583,-9.0910015,-15.594293,-15.080106,-17.955315,-0.00076205295,-16.060053,-9.870962
49,-15.34738,-3.349725e-05,-12.538357,-16.496246,-10.599708,-14.754521,-14.596552,-13.067612,-13.345728,-16.130074
50,-16.945337,-1.537788e-05,-11.935364,-18.351234,-11.930227,-15.833463,-14.633931,-14.05921,-14.038849,-18.694506
51,-4.7683704e-07,-22.710789,-16.910154,-26.057123,-23.436256,-21.184797,-15.700867,-21.870846,-17.32602,-14.753296
52,-21.885113,-18.602074,-20.648314,-6.0556486e-05,-19.764301,-9.971094,-23.162834,-18.25539,-11.581908,-12.306105
53,-18.907244,-14.995649,-18.463945,-22.846262,-1.7881378e-06,-22.558445,-23.514402,-20.005354,-13.71954,-14.855907
54,-13.358539,-8.266364,-0.00029464194,-12.39434,-12.9821615,-14.965374,-10.989385,-12.23674,-11.817143,-17.447811
55,-6.5057616,-9.14932,-5.9752865,-17.851124,-2.8189948,-12.069347,-0.06597453,-13.230615,-13.130147,-10.484452
56,-23.095905,-17.181496,-20.852661,-25.349693,-1.1920928e-07,-24.331253,-26.783932,-17.946474,-17.147156,-16.747547
57,-12.383401,-13.881811,-8.998457,-13.257919,-17.186518,-19.923662,-20.995417,-0.0001314792,-17.638206,-13.895338
58,-20.195757,-16.898232,-19.644588,-25.542927,-1.1920928e-07,-25.029984,-23.019354,-17.397371,-19.550392,-17.109497
59,-13.219765,-11.022983,-0.0011095803,-13.193955,-15.240615,-18.214994,-17.029352,-6.826959,-12.340491,-16.006168
60,-8.561839,-7.237596,-1.2739275,-5.641363,-15.047854,-15.540633,-15.051991,-0.33445838,-9.554095,-11.216561
61,-16.110897,-15.572444,-16.505394,-18.325851,-9.6316464e-05,-18.23045,-20.216713,-16.005783,-11.963683,-9.321242
62,-11.116077,-11.948879,-0.0002484013,-13.834842,-17.71085,-17.586243,-16.24057,-13.005581,-8.405279,-17.815311
63,-18.681126,-22.732714,-23.62981,-18.539845,-10.961112,-11.153624,-15.313737,-14.902759,-13.517074,-3.3616456e-05
0,-16.096416,-11.546683,-0.0014448452,-13.196423,-19.15831,-22.470745,-19.286802,-6.550039,-13.122167,-18.721762
1,-7.1843877,-13.549719,-11.330363,-8.659562,-15.279594,-12.895603,-18.124317,-0.0011257747,-16.709812,-8.638049
2,-15.201786,-20.116339,-19.509306,-18.015812,-7.299217,-10.60837,-13.983356,-12.018189,-11.468698,-0.0007185738
3,-9.775516,-13.245551,-0.00029237763,-13.142589,-19.918404,-15.574183,-14.422278,-17.34642,-8.372685,-17.802582
4,-14.670962,-0.00016080041,-11.049832,-15.186479,-9.064592,-14.690812,-14.098247,-10.65318,-12.493928,-15.998721
5,-0.79666215,-9.194572,-9.121911,-12.705773,-8.080355,-6.068134,-0.6049337,-12.970982,-8.6786,-9.972371
6,-6.999649,-6.7089577,-3.4883912,-15.790197,-5.571437,-9.461402,-0.037341136,-16.603058,-9.347642,-15.542193
7,-13.315,-16.424065,-19.245625,-9.962571,-15.413677,-0.00021872512,-12.906459,-16.154108,-9.02764,-9.965346
8,-27.808292,-23.979004,-22.354824,0.0,-29.453827,-17.555285,-32.118946,-22.217438,-21.391823,-21.065536
9,-12.665482,-14.421919,-14.734923,-23.113129,-5.4836123e-06,-20.320837,-17.75425,-17.869215,-14.25981,-14.165407
10,-14.097771,-13.902181,-7.9194674,-12.700829,-15.929763,-8.653505,-16.109102,-13.404183,-0.0005660839,-10.759911
11,-22.713686,-25.468945,-31.473343,-17.45266,-23.049652,-1.1920928e-07,-16.841066,-29.66146,-16.950832,-19.980646
12,-13.441704,-16.893774,-13.53578,-7.8712277,-7.237256,-9.784728,-20.610361,-4.534896,-9.989066,-0.012005571
13,-9.864877,-15.114728,-17.240412,-24.076149,-11.428857,-14.777364,-6.377493e-05,-19.571367,-15.831103,-16.81498
14,-21.141205,-22.078392,-24.080591,-17.745422,-7.5649667,-13.603329,-20.273783,-15.71175,-12.891623,-0.0005222387
15,-4.0649542e-05,-13.852242,-12.411413,-19.162369,-14.997468,-13.942588,-11.146575,-14.887656,-14.279014,-10.867447
16,-13.755596,-15.196729,-13.705417,-22.540195,-12.511188,-15.807387,-6.9141147e-06,-23.059464,-14.227774,-18.58636
17,-22.841572,-17.709124,-20.53857,-2.9444262e-05,-19.769552,-11.768646,-24.664906,-18.763466,-10.805042,-13.533294
18,-3.3616456e-05,-16.504122,-13.397876,-20.795307,-17.187397,-17.065823,-13.427593,-16.215134,-12.339778,-10.556493
19,-13.660834,-17.563154,-11.206234,-11.298501,-11.774821,-9.90655,-9.63795,-17.21776,-0.00021121655,-9.700219
20,-18.710743,-1.5497195e-06,-14.446362,-20.220207,-14.122471,-17.061474,-16.62076,-15.9137745,-16.561893,-20.670269
21,-14.453926,-19.069344,-17.309914,-26.156517,-15.339932,-17.996195,-1.1920922e-06,-26.476137,-14.728866,-21.343689
22,-4.0531077e-06,-20.472065,-13.572607,-26.728006,-16.905094,-20.246798,-13.3905735,-19.853216,-17.207743,-13.682587
23,-8.940657e-06,-15.887105,-12.644179,-21.769491,-16.449057,-19.133846,-14.596776,-15.907277,-13.234948,-12.668918
24,-15.970081,-1.7046783e-05,-12.064533,-17.42594,-11.7523985,-15.372847,-15.343178,-13.317076,-13.687969,-17.043009
25,-16.424162,-14.216728,-1.7881378e-06,-17.077751,-21.036531,-24.379719,-19.352446,-14.134398,-15.069189,-21.711763
26,-20.198597,-19.299978,-15.2848835,-1.03711545e-05,-20.101313,-14.068965,-26.215319,-11.999955,-17.624987,-12.678086
27,-19.223465,-20.187765,-20.190212,-23.982292,-0.00012134769,-22.473633,-25.208784,-18.253569,-20.250767,-9.017028
28,-23.98009,-26.861782,-32.52871,-20.318905,-22.086422,0.0,-18.378166,-29.8624,-19.322517,-17.627207
29,-11.318153,-14.194745,-13.9234,-24.127577,-9.711948,-16.69089,-7.462223e-05,-20.118608,-16.044706,-15.57985
30,-16.04014,-16.401323,-14.651767,-17.381773,-15.050664,-19.066607,-21.751677,-1.7404405e-05,-17.4756,-11.018126
31,-9.178694e-05,-17.583591,-11.255754,-18.005106,-16.95251,-18.569473,-14.388627,-14.951459,-13.474971,-9.478863
32,-14.161438,-0.00013290952,-12.191885,-16.44133,-9.2285,-13.6248255,-13.628684,-11.094295,-11.45638,-14.527826
33,-8.871625,-12.118037,-0.00045468006,-16.08457,-8.226706,-17.64132,-10.534829,-13.114358,-11.499443,-12.865682
34,-14.049162,-11.985081,-14.000517,-0.0008506732,-15.7188,-7.140089,-18.560658,-12.127447,-13.526455,-10.055145
35,-15.033061,-12.646628,-16.931044,-20.714401,-1.03711545e-05,-18.260437,-17.732676,-16.152422,-12.948753,-12.347814
36,-15.353635,-18.000225,-14.503606,-17.786499,-15.287953,-19.914648,-23.57018,-3.7431015e-05,-17.913973,-10.218475
37,-20.27127,-23.779957,-19.392414,-20.894913,-22.238863,-19.105263,-23.398724,-27.537148,0.0,-18.32819
38,-20.055943,-20.658993,-20.798723,-14.617662,-6.5589886,-12.926379,-23.626812,-9.806211,-12.5208,-0.0014800796
39,-1.0132739e-05,-19.943565,-13.834008,-24.547338,-18.37724,-21.90292,-14.952657,-18.150461,-14.097957,-11.729705
40,-16.30138,-1.1563234e-05,-13.570522,-17.62371,-12.088421,-14.219229,-14.161587,-14.985141,-12.851238,-16.485909
41,-14.130588,-13.119341,-2.1219028e-05,-12.94807,-15.094826,-19.577917,-15.365485,-11.208214,-13.204891,-15.660042
42,-11.520585,-10.491356,-12.516153,-0.0024699438,-14.775769,-6.0594196,-16.248697,-11.757372,-10.217953,-10.009556
43,-17.141968,-16.762234,-19.701897,-22.088013,-7.748574e-06,-19.927689,-21.125404,-15.141233,-15.473939,-11.831139
44,-16.994925,-17.093754,-13.094771,-14.561135,-17.850885,-21.330765,-24.335941,-1.1324818e-05,-18.996218,-11.659365
45,-23.229515,-17.367458,0.0,-23.267448,-25.252499,-31.911123,-28.208504,-22.181953,-19.17035,-29.603813
46,-26.484549,-24.359884,-32.709652,-15.695122,-19.35856,-1.3113013e-06,-18.988102,-28.846012,-16.43821,-13.684562
47,-17.134323,-1.0132739e-05,-11.839131,-19.405243,-13.246669,-16.22682,-14.827991,-14.558289,-16.095999,-20.513826
48,-12.9227,-17.388618,-20.243484,-24.935366,-15.971738,-14.477275,-3.2186456e-06,-25.606066,-16.402018,-19.94833
49,-19.399284,-15.278464,-23.319489,-27.444067,-4.7683704e-07,-22.106125,-21.342846,-18.437462,-15.510435,-16.145782
50,-24.209167,-20.654762,-18.665367,-1.1920928e-07,-26.045837,-16.004812,-29.964516,-18.178354,-19.076033,-18.269566
51,-22.573988,-24.48502,-24.428516,-15.902706,-9.242594,-15.401558,-26.178268,-16.111773,-15.404905,-9.750845e-05
52,-17.89614,-21.58366,-20.686474,-14.687967,-6.6504483,-13.747917,-21.029331,-11.77652,-13.913134,-0.0013044905
53,-1.9073468e-06,-20.910461,-15.349664,-24.860357,-18.29794,-20.874529,-13.74764,-18.582684,-17.571695,-14.316511
54,-12.126614,-13.843431,-11.48913,-10.190191,-5.8047357,-9.581388,-14.855473,-8.531393,-7.0052743,-0.0042499467
55,-9.597373,-9.675267,-10.620942,-13.701327,-3.4866562,-13.192638,-13.693502,-0.04091133,-10.366542,-4.6785946
56,-9.437139,-0.004920279,-10.12096,-10.012342,-6.051868,-7.31922,-7.185385,-8.484951,-7.8871703,-7.855392
57,-11.226355,-14.951263,-16.120079,-19.438633,-13.265448,-11.003935,-3.8146245e-05,-23.059914,-12.014627,-17.75506
58,-17.275944,-13.581128,-19.090836,-21.774351,-2.3007127e-05,-19.717129,-21.965405,-15.981823,-11.449289,-11.427659
59,-16.290394,-12.110424,-11.524118,-0.00056620303,-12.807417,-8.456475,-16.86392,-10.673414,-8.413278,-9.312227
60,-13.758933,-17.206316,-21.31824,-26.023294,-13.413776,-15.837425,-2.8610189e-06,-24.178915,-16.438864,-16.655
61,-15.59159,-11.693997,-2.8132996e-05,-11.882083,-16.240574,-17.707232,-14.285497,-11.425175,-13.802484,-17.637123
62,-0.11554501,-11.610063,-2.2661495,-9.964291,-12.410031,-9.0321665,-6.3423743,-5.6979313,-9.171241,-11.305903
63,-18.381401,-21.962425,-22.874178,-17.532917,-9.790185,-10.2741995,-18.65275,-14.982816,-12.099952,-9.655486e-05
0,-21.513779,-24.159979,-21.957405,-24.144901,-22.730991,-19.95345,-27.597763,-26.1236,-1.1920928e-07,-15.85557
1,-13.206563,-17.222094,-17.110775,-22.65272,-13.389248,-15.277441,-4.0531077e-06,-23.909445,-14.828814,-19.225353
2,-21.95768,-23.049053,-30.382435,-18.3246,-20.7864,-5.960463e-07,-15.925574,-28.999613,-15.049869,-15.93789
3,-14.322942,-16.267677,-13.409255,-17.798954,-15.2415,-18.044765,-20.325651,-1.800044e-05,-14.287013,-11.114639
4,-0.000135055,-16.945126,-9.64971,-21.654226,-13.885405,-20.017063,-14.169567,-15.024899,-10.902746,-9.900661
5,-0.000115149545,-15.470447,-10.15811,-20.39003,-12.45609,-16.81364,-11.467168,-15.393373,-10.023882,-10.9699335
6,-19.322647,-2.4437606e-05,-17.20474,-21.270367,-10.772452,-17.89501,-17.616564,-12.580414,-17.06848,-18.62143
7,-6.8902,-9.183378,-7.432163,-12.779801,-8.012191,-12.679737,-11.403852,-0.0022201908,-9.631717,-9.30106
8,-18.446733,-12.29952,-18.324331,-24.653973,-5.9604467e-06,-20.843946,-17.631395,-20.482437,-13.536509,-17.853039
9,-17.220022,-16.217606,-12.299501,-2.2530301e-05,-19.293894,-11.753571,-21.629368,-12.780687,-13.022325,-12.224455
10,-18.060268,-15.718467,-2.622601e-06,-17.886541,-20.808035,-26.5861,-21.829927,-13.251452,-14.141023,-21.586405
11,-21.403522,-19.096512,-21.407406,-26.42437,0.0,-25.802612,-24.450397,-17.188488,-19.598982,-17.223532
12,-16.146128,-4.3748852e-05,-10.339039,-15.792933,-13.729497,-13.318123,-11.86341,-14.440547,-13.848266,-19.589468
13,-5.6695895,-10.748876,-10.365463,-0.00878505,-18.058414,-5.322074,-16.526611,-9.769846,-11.641753,-8.126736
14,-16.650364,-16.288933,-12.575756,-17.074135,-18.372679,-22.360323,-24.325731,-5.3644035e-06,-17.548065,-13.277214
15,-17.041733,-18.896505,-19.194466,-23.432774,-15.107324,-15.321426,-7.152555e-07,-28.472733,-15.650563,-21.733303
16,-18.000454,-16.081934,-18.666435,-22.684177,-4.6491514e-06,-21.068296,-21.636566,-17.44542,-16.476067,-12.3195095
17,-15.489127,-17.373861,-12.3723,-16.67081,-17.977057,-23.908024,-25.917215,-8.463824e-06,-20.110716,-12.437781
18,-11.864825,-14.269669,-13.168903,-16.777618,-13.437488,-15.843507,-16.907814,-1.7881233e-05,-14.639031,-11.989507
19,-12.814482,-16.914307,-13.464039,-17.352055,-14.187307,-18.81166,-19.993387,-3.445089e-05,-16.429407,-10.433031
20,-18.29029,-24.31834,-22.451534,-17.225714,-9.306435,-15.33107,-24.401415,-13.010202,-14.985182,-9.3694114e-05
21,-18.645239,-21.81255,-21.951982,-18.183447,-14.278075,-14.378285,-16.682262,-23.51713,-3.0278701e-05,-10.443296
22,-17.534557,-18.901966,-19.076374,-20.44719,-0.008060545,-19.746843,-23.049545,-14.948602,-13.745092,-4.824986
23,-25.024693,-22.202507,-20.572144,-1.1920928e-07,-27.633915,-16.626709,-30.062489,-19.458248,-19.36349,-18.393824
24,-7.5787053,-9.016991,-7.673939,-7.9971466,-5.795209,-1.888325,-0.8550048,-12.186131,-0.87380975,-6.466722
25,-19.880836,-13.011286,-2.622601e-06,-15.346589,-20.607,-22.207935,-17.630207,-16.02662,-16.37494,-23.827791
26,-14.877619,-16.149704,-12.103844,-15.157951,-18.393656,-7.0102,-9.559832,-20.43188,-0.0009803734,-14.516764
27,-20.040403,-19.033659,-15.4931555,-6.198864e-06,-22.037012,-12.683883,-24.509073,-13.505121,-15.56336,-13.464388
28,-19.379515,-20.513546,-25.578737,-11.645562,-15.893327,-1.0132739e-05,-15.133485,-21.055851,-14.797286,-14.232694
29,-20.967934,-24.3769,-23.532906,-19.110924,-17.565685,-14.747095,-16.831268,-28.827389,-3.576278e-07,-16.745926
30,-5.3644035e-06,-18.681509,-13.561484,-25.287989,-16.772415,-20.05207,-13.712453,-19.059492,-12.961608,-14.447954
31,-24.346146,-27.519379,-32.77636,-16.06347,-21.503439,-1.1920928e-07,-19.020079,-31.01785,-22.19804,-17.14346
32,-16.546402,-11.084234,-18.621479,-21.843464,-3.4570097e-05,-17.943377,-18.87649,-12.895985,-11.365061,-12.202273
33,-12.8498,-18.166426,-15.273239,-18.212816,-15.591703,-17.34346,-21.069653,-4.7801783e-05,-16.215105,-10.016518
34,-16.38592,-9.655906e-06,-12.70223,-16.55161,-12.644609,-14.229382,-14.351117,-14.300966,-13.560295,-18.05797
35,-21.848688,-20.097378,-20.114851,-4.0531077e-06,-20.808868,-12.969841,-24.489195,-16.267223,-13.906721,-14.346569
36,-16.69419,-7.986991e-06,-13.788212,-19.662432,-12.077538,-15.5605,-15.050947,-14.937252,-14.738897,-18.219877
37,-15.591409,-17.130657,-11.866155,-16.27407,-19.141655,-25.307522,-25.94852,-8.344616e-06,-20.158571,-13.809604
38,-26.918762,-28.452126,-28.67767,-15.205443,-12.520125,-12.743161,-29.530441,-16.09571,-16.34602,-7.152532e-06
39,-10.316736,-15.682763,-16.58816,-20.25044,-13.518304,-12.417081,-3.9457496e-05,-20.442667,-14.055669,-17.113705
40,-21.776764,-16.380165,-1.1920928e-07,-21.300026,-23.954243,-28.3288,-24.853367,-20.278313,-17.717579,-26.421413
41,-9.894322e-06,-16.888319,-13.333122,-24.047392,-13.939198,-18.031122,-12.156221,-18.400122,-13.834878,-13.671344
42,-8.227452,-16.041746,-13.915059,-15.276863,-6.4020853,-12.985036,-13.161776,-8.528999,-12.806136,-0.002133476
43,-18.072695,-6.675698e-06,-15.972285,-19.787098,-12.083083,-15.773746,-14.558766,-15.510245,-16.33608,-19.502522
44,-13.149488,-19.817314,-16.22013,-20.270733,-16.9275,-20.048,-22.100414,-9.059865e-06,-18.639217,-11.8741865
45,-23.526478,-22.072296,-19.924791,-9.5367386e-07,-24.591822,-15.221972,-29.204222,-15.374145,-16.952614,-14.580075
46,-25.063269,-20.037268,-22.758848,-9.894322e-06,-23.134571,-11.65214,-26.560997,-20.266306,-14.868845,-14.0263
47,-21.819468,-24.428862,-25.135662,-15.785271,-8.900866,-10.622575,-23.786987,-12.842394,-14.389117,-0.00016389934
48,-18.554926,-2.145765e-06,-15.348951,-20.593018,-13.320204,-17.195677,-16.56219,-16.130804,-17.048094,-20.016489
49,-12.934279,-17.215637,-18.535194,-25.055275,-14.825339,-15.44855,-3.0994368e-06,-24.024426,-16.029995,-20.708406
50,-15.956229,-15.5211115,-16.66613,-22.838234,-3.0994368e-06,-21.77818,-19.786964,-14.95256,-16.964394,-12.969741
51,-17.245047,-17.240202,-15.8496275,-0.0001851149,-19.864164,-8.618263,-20.519775,-13.560763,-17.525518,-12.786835
52,-21.948732,-27.061905,-25.150093,-19.705791,-11.801672,-18.975494,-28.34916,-17.982033,-15.336758,-7.748574e-06
53,-28.595434,-28.927002,-27.067112,-29.150417,-26.934631,-21.943485,-25.950203,-36.501564,0.0,-24.26175
54,-19.581972,-19.481981,0.0,-23.101692,-24.06049,-29.158463,-24.738342,-21.113121,-18.549416,-25.131172
55,-15.666944,-2.9325056e-05,-12.768907,-17.14842,-11.079976,-15.269753,-15.223018,-11.497651,-15.05742,-17.344023
56,-28.092192,-28.903316,-28.955065,-27.831121,-23.9497,-19.53962,-25.336716,-32.150276,0.0,-20.19738
57,-12.790157,-17.11896,-18.612474,-27.68446,-11.8763,-18.171814,-9.7751135e-06,-22.500519,-18.5854,-19.152723
58,-13.271105,-12.207052,-13.845894,-22.513233,-2.2649509e-05,-18.336197,-11.351053,-13.705071,-15.916069,-13.112186
59,-17.070309,-7.2717403e-06,-12.4658165,-18.439854,-13.146816,-15.994877,-15.442877,-14.255171,-14.33746,-19.447906
60,-19.461676,-21.863672,-25.448902,-16.249264,-16.640408,-3.576278e-07,-15.583951,-24.470451,-19.071646,-16.00665
61,-25.836048,-28.163473,-33.990166,-19.018147,-23.722996,0.0,-19.766249,-30.908482,-21.257366,-19.699986
62,-19.090607,-20.662315,-20.52598,-26.34874,-17.509491,-16.493935,-4.7683704e-07,-32.5733,-14.956265,-25.291191
63,-23.56396,-24.407793,-31.32752,-13.501901,-21.593508,-5.245195e-06,-20.508535,-25.656157,-15.365333,-12.502461
0,-7.152555e-07,-26.422106,-21.858124,-27.773438,-24.865862,-19.1291,-14.817502,-22.97295,-18.023449,-15.025773
1,-15.346309,-6.544376e-05,-14.490981,-16.790852,-9.729687,-13.528691,-14.34196,-14.457604,-12.847927,-15.034349
2,-20.894573,-16.179657,-1.1920928e-07,-21.340137,-23.268692,-31.175766,-26.183846,-16.920568,-18.53777,-23.542965
3,-24.131237,-22.068592,-18.781298,-1.1920928e-07,-26.548355,-16.37777,-28.947685,-18.606598,-18.888823,-17.869032
4,-19.814665,-17.638992,-20.745316,-28.028131,-7.152555e-07,-23.79879,-20.957989,-14.568877,-20.659573,-15.577229
5,-16.771744,-18.171875,-24.636078,-9.704925,-16.54372,-7.6648634e-05,-14.991286,-22.711025,-14.686703,-11.126856
6,-18.100492,-19.15672,-21.503172,-29.796982,-17.750422,-18.406513,-1.1920928e-07,-29.159266,-18.112026,-26.142176
7,-15.780972,-15.915316,-13.900814,-17.99008,-17.097029,-23.309725,-23.684826,-1.7881378e-06,-20.496101,-14.466762
8,-12.258238,-20.914877,-15.038399,-16.509151,-16.421324,-12.062078,-13.6260395,-24.804497,-1.3828182e-05,-13.312555
9,-21.883577,-25.518099,-23.961748,-12.762618,-11.616223,-10.703949,-27.69145,-14.593054,-14.201648,-3.552374e-05
10,-1.0728779e-05,-21.415262,-17.701258,-20.856655,-21.097218,-13.645262,-12.921982,-17.15585,-15.445388,-11.890357
11,-10.62484,-0.0048583555,-10.394192,-11.798294,-5.614115,-10.646753,-11.539258,-8.967344,-7.1533628,-8.543184
12,-17.717232,-16.67208,-1.1920928e-07,-19.49824,-21.33508,-27.184761,-22.40969,-17.262932,-16.670042,-20.704674
13,-19.685867,-17.217659,-14.3464,-2.9802277e-06,-22.220509,-14.293576,-25.444004,-13.959946,-16.165688,-14.026032
14,-20.026909,-15.185143,-19.804634,-26.641706,-4.0531077e-06,-23.174665,-20.828224,-12.503994,-16.841461,-18.723255
